         6928598 function calls (6770280 primitive calls) in 40.991 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 __init__.py:1244(_substitute)
       33    0.000    0.000    0.000    0.000 __init__.py:1250(getint_event)
        1    0.000    0.000    0.000    0.000 __init__.py:1319(_configure)
        1    0.000    0.000    0.000    0.000 __init__.py:1331(configure)
        1    0.000    0.000    0.000    0.000 __init__.py:135(Event)
        1    0.000    0.000    0.000    0.000 __init__.py:1545(CallWrapper)
        5    0.000    0.000    0.000    0.000 __init__.py:1548(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1553(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:1565(XView)
        1    0.000    0.000    0.000    0.000 __init__.py:1586(YView)
        1    0.000    0.000    0.000    0.000 __init__.py:1607(Wm)
        2    0.000    0.000    0.000    0.000 __init__.py:1735(wm_iconname)
        3    0.000    0.000    0.000    0.000 __init__.py:1809(wm_protocol)
        1    0.000    0.000    0.000    0.000 __init__.py:1820(wm_resizable)
        3    0.000    0.000    0.000    0.000 __init__.py:1836(wm_title)
        1    0.000    0.000    0.000    0.000 __init__.py:1845(wm_withdraw)
        1    0.000    0.000    0.000    0.000 __init__.py:1852(Tk)
        1    0.000    0.000    0.042    0.042 __init__.py:1856(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1886(_loadtk)
        1    0.000    0.000    0.000    0.000 __init__.py:1923(readprofile)
        1    0.000    0.000    0.000    0.000 __init__.py:1977(Pack)
        1    0.000    0.000    0.000    0.000 __init__.py:1981(pack_configure)
        1    0.000    0.000    0.000    0.000 __init__.py:2016(Place)
        1    0.000    0.000    0.000    0.000 __init__.py:2060(Grid)
        1    0.000    0.000    0.000    0.000 __init__.py:207(Variable)
        1    0.000    0.000    0.000    0.000 __init__.py:2107(BaseWidget)
        2    0.000    0.000    0.000    0.000 __init__.py:2109(_setup)
        2    0.000    0.000    0.000    0.000 __init__.py:2134(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:2143(<listcomp>)
      2/1    0.000    0.000    0.000    0.000 __init__.py:2150(destroy)
        1    0.000    0.000    0.000    0.000 __init__.py:2161(Widget)
        1    0.000    0.000    0.000    0.000 __init__.py:2168(Toplevel)
        1    0.000    0.000    0.000    0.000 __init__.py:2170(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2196(Button)
        1    0.000    0.000    0.000    0.000 __init__.py:2241(Canvas)
        1    0.000    0.000    0.000    0.000 __init__.py:2243(__init__)
      205    0.001    0.000    0.042    0.000 __init__.py:2318(_create)
       14    0.000    0.000    0.001    0.000 __init__.py:2338(create_line)
      184    0.000    0.000    0.008    0.000 __init__.py:2341(create_oval)
        1    0.000    0.000    0.000    0.000 __init__.py:2347(create_rectangle)
        6    0.000    0.000    0.033    0.006 __init__.py:2350(create_text)
        4    0.000    0.000    0.000    0.000 __init__.py:2360(delete)
        1    0.001    0.001    0.001    0.001 __init__.py:2482(Checkbutton)
        1    0.000    0.000    0.000    0.000 __init__.py:2511(Entry)
        1    0.000    0.000    0.000    0.000 __init__.py:2576(Frame)
        1    0.000    0.000    0.000    0.000 __init__.py:2594(Label)
        1    0.000    0.000    0.000    0.000 __init__.py:2616(Listbox)
        1    0.000    0.000    0.000    0.000 __init__.py:2707(Menu)
        1    0.000    0.000    0.000    0.000 __init__.py:2816(Menubutton)
        1    0.000    0.000    0.000    0.000 __init__.py:2821(Message)
        1    0.000    0.000    0.000    0.000 __init__.py:2826(Radiobutton)
        1    0.000    0.000    0.000    0.000 __init__.py:2853(Scale)
        1    0.000    0.000    0.000    0.000 __init__.py:2886(Scrollbar)
        1    0.000    0.000    0.000    0.000 __init__.py:2930(Text)
        1    0.000    0.000    0.005    0.005 __init__.py:31(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:321(StringVar)
        1    0.000    0.000    0.000    0.000 __init__.py:3287(_setit)
        1    0.000    0.000    0.000    0.000 __init__.py:3298(OptionMenu)
        1    0.000    0.000    0.000    0.000 __init__.py:3335(Image)
        1    0.000    0.000    0.000    0.000 __init__.py:3395(PhotoImage)
        1    0.000    0.000    0.000    0.000 __init__.py:343(IntVar)
        1    0.000    0.000    0.000    0.000 __init__.py:3459(BitmapImage)
        1    0.000    0.000    0.000    0.000 __init__.py:3474(Spinbox)
        1    0.000    0.000    0.000    0.000 __init__.py:3632(LabelFrame)
        1    0.000    0.000    0.000    0.000 __init__.py:3654(PanedWindow)
        1    0.000    0.000    0.000    0.000 __init__.py:366(DoubleVar)
        1    0.000    0.000    0.000    0.000 __init__.py:385(BooleanVar)
        1    0.000    0.000    0.000    0.000 __init__.py:428(Misc)
        2    0.000    0.000    0.000    0.000 __init__.py:435(destroy)
       12    0.000    0.000    0.000    0.000 __init__.py:58(_stringify)
        1    0.000    0.000    0.001    0.001 __init__.py:792(tkraise)
      211    0.000    0.000    0.000    0.000 __init__.py:92(_cnfmerge)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:601(__contains__)
        1    0.000    0.000    0.000    0.000 constants.py:4(<module>)
        1    0.000    0.000    0.000    0.000 genericpath.py:111(_splitext)
        4    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 graphics.py:174(GraphicsError)
        1    0.000    0.000    0.001    0.001 graphics.py:190(update)
        1    0.000    0.000    0.000    0.000 graphics.py:206(GraphWin)
        1    0.000    0.000    0.004    0.004 graphics.py:210(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:247(__checkOpen)
        2    0.000    0.000    0.000    0.000 graphics.py:251(_onKey)
        1    0.000    0.000    0.000    0.000 graphics.py:255(setBackground)
        1    0.000    0.000    0.000    0.000 graphics.py:261(setCoords)
        2    0.000    0.000    0.004    0.002 graphics.py:267(close)
      358    0.000    0.000    0.000    0.000 graphics.py:276(isClosed)
        2    0.000    0.000    0.004    0.002 graphics.py:284(__autoflush)
        1    0.007    0.007   15.029   15.029 graphics.py:308(getMouse)
      404    0.000    0.000    0.001    0.000 graphics.py:366(toScreen)
        1    0.000    0.000    0.000    0.000 graphics.py:373(toWorld)
        1    0.000    0.000    0.000    0.000 graphics.py:383(_onClick)
      205    0.000    0.000    0.000    0.000 graphics.py:389(addItem)
        4    0.000    0.000    0.000    0.000 graphics.py:392(delItem)
        1    0.000    0.000    0.000    0.000 graphics.py:395(redraw)
        1    0.000    0.000    0.000    0.000 graphics.py:402(Transform)
        1    0.000    0.000    0.000    0.000 graphics.py:406(__init__)
      404    0.001    0.000    0.001    0.000 graphics.py:417(screen)
        1    0.000    0.000    0.000    0.000 graphics.py:423(world)
        1    0.000    0.000    0.000    0.000 graphics.py:440(GraphicsObject)
     1493    0.003    0.000    0.003    0.000 graphics.py:446(__init__)
      211    0.000    0.000    0.000    0.000 graphics.py:462(setFill)
        1    0.000    0.000    0.000    0.000 graphics.py:466(setOutline)
      205    0.001    0.000    0.127    0.001 graphics.py:474(draw)
        4    0.000    0.000    0.005    0.001 graphics.py:491(undraw)
      224    0.000    0.000    0.000    0.000 graphics.py:525(_reconfig)
        1    0.000    0.000    0.000    0.000 graphics.py:550(Point)
     1229    0.003    0.000    0.006    0.000 graphics.py:551(__init__)
      522    0.001    0.000    0.004    0.000 graphics.py:568(clone)
        1    0.000    0.000    0.000    0.000 graphics.py:576(_BBox)
      258    0.001    0.000    0.005    0.000 graphics.py:580(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:601(Rectangle)
       60    0.000    0.000    0.001    0.000 graphics.py:603(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:609(_draw)
        1    0.000    0.000    0.050    0.050 graphics.py:61(<module>)
        1    0.000    0.000    0.000    0.000 graphics.py:622(Oval)
      184    0.000    0.000    0.004    0.000 graphics.py:624(__init__)
      184    0.001    0.000    0.010    0.000 graphics.py:636(_draw)
        1    0.000    0.000    0.000    0.000 graphics.py:643(Circle)
      184    0.001    0.000    0.006    0.000 graphics.py:645(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:663(Line)
       14    0.000    0.000    0.000    0.000 graphics.py:665(__init__)
       14    0.000    0.000    0.001    0.000 graphics.py:678(_draw)
        1    0.000    0.000    0.000    0.000 graphics.py:691(Polygon)
        1    0.000    0.000    0.000    0.000 graphics.py:724(Text)
        6    0.000    0.000    0.000    0.000 graphics.py:726(__init__)
        6    0.000    0.000    0.033    0.006 graphics.py:736(_draw)
        6    0.000    0.000    0.000    0.000 graphics.py:749(setText)
        6    0.000    0.000    0.000    0.000 graphics.py:765(setSize)
        6    0.000    0.000    0.000    0.000 graphics.py:779(setTextColor)
        1    0.000    0.000    0.000    0.000 graphics.py:783(Entry)
        1    0.000    0.000    0.000    0.000 graphics.py:874(Image)
        1    0.000    0.000   33.155   33.155 gui.py:1(<module>)
      184    0.001    0.000    0.092    0.001 gui.py:16(placepiece)
        1    0.000    0.000    0.000    0.000 gui.py:8(gui)
        1    0.003    0.003   33.099   33.099 gui.py:9(main)
        1    0.000    0.000    0.002    0.002 hashlib.py:53(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:98(__get_openssl_constructor)
        2    0.000    0.000    0.000    0.000 os.py:720(__getitem__)
        2    0.000    0.000    0.000    0.000 os.py:798(encode)
        2    0.000    0.000    0.000    0.000 os.py:802(decode)
        1    0.000    0.000    0.000    0.000 posixpath.py:115(splitext)
        1    0.000    0.000    0.000    0.000 posixpath.py:136(basename)
        5    0.000    0.000    0.000    0.000 posixpath.py:39(_get_sep)
        4    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.003    0.003 random.py:37(<module>)
        1    0.000    0.000    0.000    0.000 random.py:648(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:68(Random)
        1    0.000    0.000    0.000    0.000 random.py:84(__init__)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
        2    0.000    0.000    0.000    0.000 re.py:222(compile)
        2    0.000    0.000    0.000    0.000 re.py:278(_compile)
        2    0.000    0.000    0.000    0.000 sre_compile.py:221(_compile_charset)
        2    0.000    0.000    0.000    0.000 sre_compile.py:248(_optimize_charset)
        1    0.000    0.000    0.000    0.000 sre_compile.py:374(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:412(_compile_info)
        4    0.000    0.000    0.000    0.000 sre_compile.py:513(isstring)
        2    0.000    0.000    0.000    0.000 sre_compile.py:516(_code)
        2    0.000    0.000    0.000    0.000 sre_compile.py:531(compile)
      4/2    0.000    0.000    0.000    0.000 sre_compile.py:64(_compile)
        4    0.000    0.000    0.000    0.000 sre_parse.py:105(__init__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:153(__len__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:157(__getitem__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:165(append)
      6/4    0.000    0.000    0.000    0.000 sre_parse.py:167(getwidth)
        2    0.000    0.000    0.000    0.000 sre_parse.py:217(__init__)
       14    0.000    0.000    0.000    0.000 sre_parse.py:226(__next)
       14    0.000    0.000    0.000    0.000 sre_parse.py:242(match)
       10    0.000    0.000    0.000    0.000 sre_parse.py:247(get)
        8    0.000    0.000    0.000    0.000 sre_parse.py:276(tell)
        2    0.000    0.000    0.000    0.000 sre_parse.py:312(_class_escape)
      4/2    0.000    0.000    0.000    0.000 sre_parse.py:429(_parse_sub)
      4/2    0.000    0.000    0.000    0.000 sre_parse.py:491(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:70(__init__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:75(groups)
        2    0.000    0.000    0.000    0.000 sre_parse.py:78(opengroup)
        2    0.000    0.000    0.000    0.000 sre_parse.py:797(fix_flags)
        2    0.000    0.000    0.000    0.000 sre_parse.py:819(parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:90(closegroup)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        7    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       33    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        4    0.004    0.001    0.004    0.001 {built-in method _imp.create_dynamic}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       11    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       44    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       22    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       22    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      208    0.000    0.000    0.000    0.000 {built-in method _tkinter._flatten}
        1    0.042    0.042    0.042    0.042 {built-in method _tkinter.create}
       59    0.001    0.000    0.002    0.000 {built-in method builtins.__build_class__}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      629    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      9/1    0.000    0.000   33.155   33.155 {built-in method builtins.exec}
       72    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       70    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     1167    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
968675/968673    0.086    0.000    0.086    0.000 {built-in method builtins.len}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       15    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        7    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       17    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       59    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      153   20.933    0.137   20.933    0.137 {built-in method time.sleep}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fb14e9cf158}
  1350561    0.160    0.000    0.160    0.000 {method 'append' of 'list' objects}
      592    0.223    0.000    0.223    0.000 {method 'call' of '_tkinter.tkapp' objects}
      522    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'createcommand' of '_tkinter.tkapp' objects}
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 {method 'deletecommand' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      138    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'getboolean' of '_tkinter.tkapp' objects}
      244    0.000    0.000    0.000    0.000 {method 'getint' of '_tkinter.tkapp' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvar' of '_tkinter.tkapp' objects}
      213    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      178    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       60    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        7    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       83    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      328    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}


         6388108 function calls (6222890 primitive calls) in 22.960 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:119(release)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:159(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:163(__enter__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:170(__exit__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(_get_module_lock)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:190(cb)
     15/4    0.000    0.000    0.047    0.012 <frozen importlib._bootstrap>:214(_call_with_frames_removed)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:225(_verbose_message)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:310(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:314(__enter__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(__exit__)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:324(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(cached)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:419(parent)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:510(_init_module_attrs)
       11    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:570(module_from_spec)
     11/4    0.000    0.000    0.048    0.012 <frozen importlib._bootstrap>:659(_load_unlocked)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:716(find_spec)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:789(find_spec)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:852(__enter__)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:856(__exit__)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:879(_find_spec)
     11/4    0.000    0.000    0.049    0.012 <frozen importlib._bootstrap>:938(_find_and_load_unlocked)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:94(acquire)
     11/4    0.000    0.000    0.049    0.012 <frozen importlib._bootstrap>:965(_find_and_load)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:995(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1079(_path_hooks)
       40    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1096(_path_importer_cache)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1133(_get_spec)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1165(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1210(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1216(<genexpr>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1242(_get_spec)
       33    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1247(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1292(_fill_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:276(cache_from_source)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:372(_get_cached)
      160    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:396(_verbose_message)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:412(_check_name_wrapper)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:449(_validate_bytecode_header)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:506(_compile_bytecode)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:545(spec_from_file_location)
      157    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:688(create_module)
      7/4    0.000    0.000    0.048    0.012 <frozen importlib._bootstrap_external>:691(exec_module)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:761(get_code)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:818(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:848(get_data)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:858(path_stats)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:924(__init__)
        4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:935(create_module)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:943(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 Board.py:14(<listcomp>)
   165367    0.605    0.000    4.495    0.000 Board.py:199(hasValidMove)
        1    0.000    0.000    0.000    0.000 Board.py:2(<module>)
        1    0.000    0.000    0.000    0.000 Board.py:2(Board)
        1    0.000    0.000    0.000    0.000 Board.py:207(firstValidMove)
       17    0.001    0.000    0.001    0.000 Board.py:213(getScore)
   165224    0.109    0.000    0.109    0.000 Board.py:22(makeMove)
     9156    0.533    0.000    5.629    0.001 Board.py:225(children)
    82582    0.058    0.000    0.058    0.000 Board.py:29(flipTiles)
  1756901    5.106    0.000    5.431    0.000 Board.py:35(isValidMove)
   165165    3.021    0.000    3.374    0.000 Board.py:5(__init__)
   165164    0.353    0.000    0.353    0.000 Board.py:7(<listcomp>)
        1    0.000    0.000    0.001    0.001 Player.py:1(<module>)
   156052    3.828    0.000    3.828    0.000 Player.py:20(heuristic)
        1    0.000    0.000    0.000    0.000 Player.py:4(Player)
   165224    0.085    0.000    4.573    0.000 Player.py:44(winCheck)
       60    0.001    0.000   14.625    0.244 Player.py:58(findMove)
165224/60    0.566    0.000   14.624    0.244 Player.py:61(findMoveHelper)
        2    0.000    0.000    0.000    0.000 Player.py:7(__init__)
     4360    0.001    0.000    0.001    0.000 Player.py:80(<lambda>)
    78222    0.026    0.000    0.026    0.000 Player.py:83(<lambda>)
      210    0.001    0.000    0.105    0.000 __init__.py:1031(update)
        2    0.000    0.000    0.000    0.000 __init__.py:1051(_bind)
        1    0.000    0.000    0.000    0.000 __init__.py:1068(bind)
        1    0.000    0.000    0.000    0.000 __init__.py:1114(bind_all)
      197    0.002    0.000    0.003    0.000 __init__.py:1171(_options)
        2    0.000    0.000    0.000    0.000 __init__.py:1196(nametowidget)
        5    0.000    0.000    0.000    0.000 __init__.py:1213(_register)
        3    0.000    0.000    0.000    0.000 __init__.py:1235(_root)
        2    0.000    0.000    0.000    0.000 __init__.py:1244(_substitute)
       22    0.000    0.000    0.000    0.000 __init__.py:1250(getint_event)
        1    0.000    0.000    0.000    0.000 __init__.py:1319(_configure)
        1    0.000    0.000    0.000    0.000 __init__.py:1331(configure)
        1    0.000    0.000    0.000    0.000 __init__.py:135(Event)
        1    0.000    0.000    0.000    0.000 __init__.py:1545(CallWrapper)
        5    0.000    0.000    0.000    0.000 __init__.py:1548(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1553(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:1565(XView)
        1    0.000    0.000    0.000    0.000 __init__.py:1586(YView)
        1    0.000    0.000    0.000    0.000 __init__.py:1607(Wm)
        2    0.000    0.000    0.000    0.000 __init__.py:1735(wm_iconname)
        3    0.000    0.000    0.000    0.000 __init__.py:1809(wm_protocol)
        1    0.000    0.000    0.000    0.000 __init__.py:1820(wm_resizable)
        3    0.000    0.000    0.000    0.000 __init__.py:1836(wm_title)
        1    0.000    0.000    0.000    0.000 __init__.py:1845(wm_withdraw)
        1    0.000    0.000    0.000    0.000 __init__.py:1852(Tk)
        1    0.000    0.000    0.036    0.036 __init__.py:1856(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1886(_loadtk)
        1    0.000    0.000    0.000    0.000 __init__.py:1923(readprofile)
        1    0.000    0.000    0.000    0.000 __init__.py:1977(Pack)
        1    0.000    0.000    0.000    0.000 __init__.py:1981(pack_configure)
        1    0.000    0.000    0.000    0.000 __init__.py:2016(Place)
        1    0.000    0.000    0.000    0.000 __init__.py:2060(Grid)
        1    0.000    0.000    0.000    0.000 __init__.py:207(Variable)
        1    0.000    0.000    0.000    0.000 __init__.py:2107(BaseWidget)
        2    0.000    0.000    0.000    0.000 __init__.py:2109(_setup)
        2    0.000    0.000    0.001    0.000 __init__.py:2134(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:2143(<listcomp>)
      2/1    0.000    0.000    0.000    0.000 __init__.py:2150(destroy)
        1    0.000    0.000    0.000    0.000 __init__.py:2161(Widget)
        1    0.000    0.000    0.000    0.000 __init__.py:2168(Toplevel)
        1    0.000    0.000    0.000    0.000 __init__.py:2170(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2196(Button)
        1    0.000    0.000    0.000    0.000 __init__.py:2241(Canvas)
        1    0.000    0.000    0.000    0.000 __init__.py:2243(__init__)
      193    0.001    0.000    0.042    0.000 __init__.py:2318(_create)
       14    0.000    0.000    0.001    0.000 __init__.py:2338(create_line)
      171    0.000    0.000    0.008    0.000 __init__.py:2341(create_oval)
